x;y;z
-5;4;-13
-4;4;-12
-3;4;-11
-2;4;-10
-1;4;-9
-1;4;-8
-2;4;-7
-3;4;-6
-4;4;-5
-5;4;-4
-6;4;-3
-7;4;-2
-8;4;-1
5;4;-1
5;4;-2
5;4;-3
5;4;-4
5;4;-5
5;4;-6
4;4;-6
3;4;-6
2;4;-6
1;4;-6
0;4;-6
0;4;-11
1;4;-11
2;4;-11
3;4;-11
4;4;-11
5;4;-11
5;4;-12
5;4;-13
5;4;-14
5;4;-15
5;4;-16
10;4;-16
10;4;-15
10;4;-14
10;4;-13
10;4;-12
10;4;-11
11;4;-11
12;4;-11
13;4;-11
14;4;-11
15;4;-11
15;4;-6
14;4;-6
13;4;-6
12;4;-6
11;4;-6
10;4;-6
10;4;-5
10;4;-4
10;4;-3
10;4;-2
10;4;-1
16;4;-13
17;4;-12
18;4;-11
19;4;-10
20;4;-9
20;4;-8
19;4;-7
18;4;-6
17;4;-5
16;4;-4
19;4;-1
20;4;-2
21;4;-3
22;4;-4
23;4;-5
24;4;-5
25;4;-4
26;4;-3
27;4;-2
28;4;-1
31;4;-4
30;4;-5
29;4;-6
28;4;-7
27;4;-8
27;4;-9
28;4;-10
29;4;-11
30;4;-12
31;4;-13
28;4;-16
27;4;-15
26;4;-14
25;4;-13
24;4;-12
23;4;-12
22;4;-13
21;4;-14
20;4;-15
19;4;-16
16;4;0
17;4;1
18;4;2
19;4;3
20;4;4
21;4;5
22;4;6
23;4;7
24;4;8
25;4;9
26;4;10
27;4;11
28;4;12
29;4;13
30;4;14
31;4;15
31;4;0
30;4;1
29;4;2
28;4;3
27;4;4
26;4;5
25;4;6
24;4;7
23;4;8
22;4;9
21;4;10
20;4;11
19;4;12
18;4;13
17;4;14
16;4;15
21;4;16
22;4;16
23;4;16
24;4;16
25;4;16
26;4;16
27;4;17
28;4;18
29;4;18
29;4;19
30;4;20
31;4;21
31;4;22
31;4;23
31;4;24
31;4;25
31;4;26
30;4;27
29;4;28
29;4;29
28;4;29
27;4;30
26;4;31
25;4;31
24;4;31
23;4;31
22;4;31
21;4;31
20;4;30
19;4;29
18;4;29
18;4;28
17;4;27
16;4;26
16;4;25
16;4;24
16;4;23
16;4;22
16;4;21
17;4;20
18;4;19
18;4;18
19;4;18
20;4;17
15;4;23
14;4;23
13;4;23
12;4;23
11;4;23
10;4;23
9;4;23
8;4;23
7;4;23
6;4;23
5;4;23
4;4;23
3;4;23
2;4;23
1;4;23
0;4;23
15;4;24
14;4;24
13;4;24
12;4;24
11;4;24
10;4;24
9;4;24
8;4;24
7;4;24
6;4;24
5;4;24
4;4;24
3;4;24
2;4;24
1;4;24
0;4;24
8;4;16
8;4;17
8;4;18
8;4;19
8;4;20
8;4;21
8;4;22
8;4;25
8;4;26
8;4;27
8;4;28
8;4;29
8;4;30
8;4;31
7;4;16
7;4;17
7;4;18
7;4;19
7;4;20
7;4;21
7;4;22
7;4;25
7;4;26
7;4;27
7;4;28
7;4;29
7;4;30
7;4;31
-5;4;20
-5;4;21
-5;4;22
-5;4;23
-5;4;24
-5;4;25
-5;4;26
-5;4;27
-6;4;27
-7;4;27
-8;4;27
-9;4;27
-10;4;27
-11;4;27
-12;4;27
-12;4;26
-12;4;25
-12;4;24
-12;4;23
-12;4;22
-12;4;21
-12;4;20
-11;4;20
-10;4;20
-9;4;20
-8;4;20
-7;4;20
-6;4;20
-4;4;21
-3;4;21
-2;4;22
-1;4;23
-1;4;24
-2;4;25
-3;4;26
-4;4;26
-6;4;28
-6;4;29
-7;4;30
-8;4;31
-9;4;31
-10;4;30
-11;4;29
-11;4;28
-13;4;26
-14;4;26
-15;5;25
-16;4;24
-16;4;23
-15;4;22
-14;4;21
-13;4;21
-11;4;19
-11;4;18
-10;4;17
-9;4;16
-8;4;16
-7;4;17
-6;4;18
-6;4;19
-10;7;-12
-9;7;-12
-11;7;-11
-10;7;-11
-9;7;-11
-8;7;-11
-12;7;-10
-11;7;-10
-10;7;-10
-9;7;-10
-8;7;-10
-7;7;-10
-12;7;-9
-11;7;-9
-10;7;-9
-9;7;-9
-8;7;-9
-7;7;-9
-11;7;-8
-10;7;-8
-9;7;-8
-8;7;-8
-10;7;-7
-9;7;-7
-10;8;-14
-9;8;-14
-12;8;-13
-11;8;-13
-10;8;-13
-9;8;-13
-8;8;-13
-7;8;-13
-13;8;-12
-12;8;-12
-11;8;-12
-8;8;-12
-7;8;-12
-6;8;-12
-13;8;-11
-12;8;-11
-7;8;-11
-6;8;-11
-14;8;-10
-13;8;-10
-6;8;-10
-5;8;-10
-14;8;-9
-13;8;-9
-6;8;-9
-5;8;-9
-13;8;-8
-12;8;-8
-7;8;-8
-6;8;-8
-13;8;-7
-12;8;-7
-11;8;-7
-8;8;-7
-7;8;-7
-6;8;-7
-12;8;-6
-11;8;-6
-10;8;-6
-9;8;-6
-8;8;-6
-7;8;-6
-10;8;-5
-9;8;-5
-11;9;-15
-10;9;-15
-9;9;-15
-8;9;-15
-13;9;-14
-12;9;-14
-11;9;-14
-8;9;-14
-7;9;-14
-6;9;-14
-14;9;-13
-13;9;-13
-6;9;-13
-5;9;-13
-14;9;-12
-5;9;-12
-15;9;-11
-14;9;-11
-5;9;-11
-4;9;-11
-15;9;-10
-4;9;-10
-15;9;-9
-4;9;-9
-15;9;-8
-14;9;-8
-5;9;-8
-4;9;-8
-14;9;-7
-5;9;-7
-14;9;-6
-13;9;-6
-6;9;-6
-5;9;-6
-13;9;-5
-12;9;-5
-11;9;-5
-8;9;-5
-7;9;-5
-6;9;-5
-11;9;-4
-10;9;-4
-9;9;-4
-8;9;-4
-10;10;-16
-9;10;-16
-13;10;-15
-12;10;-15
-11;10;-15
-8;10;-15
-7;10;-15
-6;10;-15
-14;10;-14
-5;10;-14
-15;10;-13
-4;10;-13
-15;10;-12
-4;10;-12
-15;10;-11
-4;10;-11
-16;10;-10
-3;10;-10
-16;10;-9
-3;10;-9
-15;10;-8
-4;10;-8
-15;10;-7
-4;10;-7
-15;10;-6
-4;10;-6
-14;10;-5
-5;10;-5
-13;10;-4
-12;10;-4
-11;10;-4
-8;10;-4
-7;10;-4
-6;10;-4
-10;10;-3
-9;10;-3
-12;11;-16
-11;11;-16
-10;11;-16
-9;11;-16
-8;11;-16
-7;11;-16
-14;11;-15
-13;11;-15
-6;11;-15
-5;11;-15
-15;11;-14
-4;11;-14
-15;11;-13
-4;11;-13
-16;11;-12
-3;11;-12
-16;11;-11
-3;11;-11
-16;11;-10
-3;11;-10
-16;11;-9
-3;11;-9
-16;11;-8
-3;11;-8
-16;11;-7
-3;11;-7
-15;11;-6
-4;11;-6
-15;11;-5
-4;11;-5
-14;11;-4
-13;11;-4
-6;11;-4
-5;11;-4
-12;11;-3
-11;11;-3
-10;11;-3
-9;11;-3
-8;11;-3
-7;11;-3
-10;12;-17
-9;12;-17
-13;12;-16
-12;12;-16
-11;12;-16
-8;12;-16
-7;12;-16
-6;12;-16
-14;12;-15
-5;12;-15
-15;12;-14
-4;12;-14
-16;12;-13
-3;12;-13
-16;12;-12
-3;12;-12
-16;12;-11
-3;12;-11
-17;12;-10
-2;12;-10
-17;12;-9
-2;12;-9
-16;12;-8
-3;12;-8
-16;12;-7
-3;12;-7
-16;12;-6
-3;12;-6
-15;12;-5
-4;12;-5
-14;12;-4
-5;12;-4
-13;12;-3
-12;12;-3
-11;12;-3
-8;12;-3
-7;12;-3
-6;12;-3
-10;12;-2
-9;12;-2
-11;13;-17
-10;13;-17
-9;13;-17
-8;13;-17
-13;13;-16
-12;13;-16
-7;13;-16
-6;13;-16
-15;13;-15
-14;13;-15
-5;13;-15
-4;13;-15
-15;13;-14
-4;13;-14
-16;13;-13
-3;13;-13
-16;13;-12
-3;13;-12
-17;13;-11
-2;13;-11
-17;13;-10
-2;13;-10
-17;13;-9
-2;13;-9
-17;13;-8
-2;13;-8
-16;13;-7
-3;13;-7
-16;13;-6
-3;13;-6
-15;13;-5
-4;13;-5
-15;13;-4
-14;13;-4
-5;13;-4
-4;13;-4
-13;13;-3
-12;13;-3
-7;13;-3
-6;13;-3
-11;13;-2
-10;13;-2
-9;13;-2
-8;13;-2
-12;14;-17
-11;14;-17
-10;14;-17
-9;14;-17
-8;14;-17
-7;14;-17
-14;14;-16
-13;14;-16
-6;14;-16
-5;14;-16
-15;14;-15
-4;14;-15
-16;14;-14
-3;14;-14
-16;14;-13
-3;14;-13
-17;14;-12
-2;14;-12
-17;14;-11
-2;14;-11
-17;14;-10
-2;14;-10
-17;14;-9
-2;14;-9
-17;14;-8
-2;14;-8
-17;14;-7
-2;14;-7
-16;14;-6
-3;14;-6
-16;14;-5
-3;14;-5
-15;14;-4
-4;14;-4
-14;14;-3
-13;14;-3
-6;14;-3
-5;14;-3
-12;14;-2
-11;14;-2
-10;14;-2
-9;14;-2
-8;14;-2
-7;14;-2
-12;15;-17
-11;15;-17
-10;15;-17
-9;15;-17
-8;15;-17
-7;15;-17
-14;15;-16
-13;15;-16
-6;15;-16
-5;15;-16
-15;15;-15
-4;15;-15
-16;15;-14
-3;15;-14
-16;15;-13
-3;15;-13
-17;15;-12
-2;15;-12
-17;15;-11
-2;15;-11
-17;15;-10
-2;15;-10
-17;15;-9
-2;15;-9
-17;15;-8
-2;15;-8
-17;15;-7
-2;15;-7
-16;15;-6
-3;15;-6
-16;15;-5
-3;15;-5
-15;15;-4
-4;15;-4
-14;15;-3
-13;15;-3
-6;15;-3
-5;15;-3
-12;15;-2
-11;15;-2
-10;15;-2
-9;15;-2
-8;15;-2
-7;15;-2
-11;16;-17
-10;16;-17
-9;16;-17
-8;16;-17
-13;16;-16
-12;16;-16
-7;16;-16
-6;16;-16
-15;16;-15
-14;16;-15
-5;16;-15
-4;16;-15
-15;16;-14
-4;16;-14
-16;16;-13
-3;16;-13
-16;16;-12
-3;16;-12
-17;16;-11
-2;16;-11
-17;16;-10
-2;16;-10
-17;16;-9
-2;16;-9
-17;16;-8
-2;16;-8
-16;16;-7
-3;16;-7
-16;16;-6
-3;16;-6
-15;16;-5
-4;16;-5
-15;16;-4
-14;16;-4
-5;16;-4
-4;16;-4
-13;16;-3
-12;16;-3
-7;16;-3
-6;16;-3
-11;16;-2
-10;16;-2
-9;16;-2
-8;16;-2
-10;17;-17
-9;17;-17
-13;17;-16
-12;17;-16
-11;17;-16
-8;17;-16
-7;17;-16
-6;17;-16
-14;17;-15
-5;17;-15
-15;17;-14
-4;17;-14
-16;17;-13
-3;17;-13
-16;17;-12
-3;17;-12
-16;17;-11
-3;17;-11
-17;17;-10
-2;17;-10
-17;17;-9
-2;17;-9
-16;17;-8
-3;17;-8
-16;17;-7
-3;17;-7
-16;17;-6
-3;17;-6
-15;17;-5
-4;17;-5
-14;17;-4
-5;17;-4
-13;17;-3
-12;17;-3
-11;17;-3
-8;17;-3
-7;17;-3
-6;17;-3
-10;17;-2
-9;17;-2
-12;18;-16
-11;18;-16
-10;18;-16
-9;18;-16
-8;18;-16
-7;18;-16
-14;18;-15
-13;18;-15
-6;18;-15
-5;18;-15
-15;18;-14
-4;18;-14
-15;18;-13
-4;18;-13
-16;18;-12
-3;18;-12
-16;18;-11
-3;18;-11
-16;18;-10
-3;18;-10
-16;18;-9
-3;18;-9
-16;18;-8
-3;18;-8
-16;18;-7
-3;18;-7
-15;18;-6
-4;18;-6
-15;18;-5
-4;18;-5
-14;18;-4
-13;18;-4
-6;18;-4
-5;18;-4
-12;18;-3
-11;18;-3
-10;18;-3
-9;18;-3
-8;18;-3
-7;18;-3
-10;19;-16
-9;19;-16
-13;19;-15
-12;19;-15
-11;19;-15
-8;19;-15
-7;19;-15
-6;19;-15
-14;19;-14
-5;19;-14
-15;19;-13
-4;19;-13
-15;19;-12
-4;19;-12
-15;19;-11
-4;19;-11
-16;19;-10
-3;19;-10
-16;19;-9
-3;19;-9
-15;19;-8
-4;19;-8
-15;19;-7
-4;19;-7
-15;19;-6
-4;19;-6
-14;19;-5
-5;19;-5
-13;19;-4
-12;19;-4
-11;19;-4
-8;19;-4
-7;19;-4
-6;19;-4
-10;19;-3
-9;19;-3
-11;20;-15
-10;20;-15
-9;20;-15
-8;20;-15
-13;20;-14
-12;20;-14
-11;20;-14
-8;20;-14
-7;20;-14
-6;20;-14
-14;20;-13
-13;20;-13
-6;20;-13
-5;20;-13
-14;20;-12
-5;20;-12
-15;20;-11
-14;20;-11
-5;20;-11
-4;20;-11
-15;20;-10
-4;20;-10
-15;20;-9
-4;20;-9
-15;20;-8
-14;20;-8
-5;20;-8
-4;20;-8
-14;20;-7
-5;20;-7
-14;20;-6
-13;20;-6
-6;20;-6
-5;20;-6
-13;20;-5
-12;20;-5
-11;20;-5
-8;20;-5
-7;20;-5
-6;20;-5
-11;20;-4
-10;20;-4
-9;20;-4
-8;20;-4
-10;21;-14
-9;21;-14
-12;21;-13
-11;21;-13
-10;21;-13
-9;21;-13
-8;21;-13
-7;21;-13
-13;21;-12
-12;21;-12
-11;21;-12
-8;21;-12
-7;21;-12
-6;21;-12
-13;21;-11
-12;21;-11
-7;21;-11
-6;21;-11
-14;21;-10
-13;21;-10
-6;21;-10
-5;21;-10
-14;21;-9
-13;21;-9
-6;21;-9
-5;21;-9
-13;21;-8
-12;21;-8
-7;21;-8
-6;21;-8
-13;21;-7
-12;21;-7
-11;21;-7
-8;21;-7
-7;21;-7
-6;21;-7
-12;21;-6
-11;21;-6
-10;21;-6
-9;21;-6
-8;21;-6
-7;21;-6
-10;21;-5
-9;21;-5
-10;7;-12
-9;7;-12
-11;7;-11
-10;7;-11
-9;7;-11
-8;7;-11
-12;7;-10
-11;7;-10
-10;7;-10
-9;7;-10
-8;7;-10
-7;7;-10
-12;7;-9
-11;7;-9
-10;7;-9
-9;7;-9
-8;7;-9
-7;7;-9
-11;7;-8
-10;7;-8
-9;7;-8
-8;7;-8
-10;7;-7
-9;7;-7
